Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
3783,0.268848333072575,0.0121731766691509,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-1.55480641106721,-0.224169628245367,-0.232508585799889,-1.05765933974586,-0.121096931629107,0.267109134024509,0.0926745914802457,-0.0437115934305876,1.6369181007953,1999
3784,,-0.100409402272198,-0.408744303512902,-0.805405232511505,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.558362103043915,-0.0059997036879405,0.171700605716201,-0.121096931629107,0.267109134024509,0.254510850801349,-0.0437115934305876,0.885233682857783,1999
3785,,0.0895736996913282,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,1.22733722551845,-0.305731823272541,-0.524942855564061,-0.127599208821723,0.171700605716201,-0.121096931629107,0.267109134024509,1.4224616861428,-0.0437115934305876,0.133549264920265,1999
3786,-0.0417200061767009,0.095133333219296,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,1.22733722551845,0.943342764522124,0.711569301190568,1.10747027469395,0.171700605716201,-0.121096931629107,0.267109134024509,-1.09477458835773,-0.0437115934305876,0.133549264920265,1999
3787,0.224481427465536,-0.02743921221762,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,1.56788005841946,-1.22674705264101,-0.654530397734782,0.171700605716201,-0.121096931629107,0.267109134024509,0.886257212488547,-0.0437115934305876,-0.618135153017254,1999
3788,0.0026468994303385,0.140739702003407,-0.408744303512902,0.645862529837294,2.20835412422029,-1.01891924843584,1.22733722551845,0.318805470624792,0.912084786069697,0.499472749025039,0.171700605716201,-0.121096931629107,0.267109134024509,-0.611215644844071,-0.0437115934305876,0.885233682857783,1999
3789,,0.165844922153137,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-1.49410103247985,-0.64976178969032,0.171700605716201,-0.121096931629107,0.267109134024509,0.145320121620846,-0.0437115934305876,-0.618135153017254,1999
3790,0.446315955500733,0.000532693969968206,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,1.17943876590854,-0.506703548356458,0.171700605716201,-0.121096931629107,0.267109134024509,2.85559000663691,-0.0437115934305876,0.885233682857783,1999
3791,-0.263554534211898,0.147689243913367,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,2.19241735231679,-0.224169628245367,0.923878864982164,0.171700605716201,-0.121096931629107,0.267109134024509,0.396848765625934,-0.0437115934305876,1.6369181007953,1999
3792,-0.840324307103411,-0.0239644412626401,-0.408744303512902,-0.0797713513371056,2.20835412422029,-1.01891924843584,-0.775497672520795,0.943342764522124,-1.09307006272159,0.435096540424801,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0574626611429465,-0.0437115934305876,0.133549264920265,1999
3793,-0.574122873461174,-0.100409402272198,2.99367775680537,1.37149641101169,1.29684063082979,-1.01891924843584,1.22733722551845,-1.55480641106721,1.07918102346897,0.594844909914281,0.171700605716201,-0.121096931629107,0.267109134024509,1.05394297515861,-0.0437115934305876,0.133549264920265,1999
3794,-1.2839933631738,-0.143844039209447,-0.408744303512902,0.645862529837294,1.29684063082979,0.791741659814083,-0.775497672520795,0.943342764522124,-2.89770942663375,0.976333553471246,0.171700605716201,-0.121096931629107,0.267109134024509,-0.921239322338714,-0.0437115934305876,0.885233682857783,1999
3795,-0.88469121271045,0.0474421018621969,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,1.56788005841946,0.778407796150278,1.64393867969594,0.171700605716201,-0.121096931629107,0.267109134024509,-0.318740477396294,-0.0437115934305876,-0.618135153017254,1999
3796,0.180114521858496,-0.199353505215251,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.56093952743956,0.427943628358108,-1.05765933974586,-0.121096931629107,0.267109134024509,0.394898931176282,-0.0437115934305876,0.885233682857783,1999
3797,-0.441022156640056,-0.398110403840101,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,-0.792296835402899,-0.449480251822913,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.765252566366566,-0.0437115934305876,-0.618135153017254,1999
3798,,1.82548239952541,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.324427370684932,-0.203896937533117,0.171700605716201,-0.121096931629107,0.267109134024509,-0.112058025733198,-0.0437115934305876,-0.618135153017254,1999
3799,,-0.551869018597962,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,-0.324427370684932,0.909573040848777,0.171700605716201,-0.121096931629107,-3.74353852400115,0.660076416328933,-0.0437115934305876,1.6369181007953,1999
3800,,-0.657936401998723,1.29246672664623,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-2.06222823963738,0.544774525447429,0.171700605716201,-0.121096931629107,0.267109134024509,-0.256345775007435,-0.0437115934305876,0.133549264920265,1999
3801,1.33365406764152,0.121975938846516,-0.408744303512902,-0.0797713513371056,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.72545834044319,1.40789258149506,0.171700605716201,8.96117294055395,0.267109134024509,-0.884192467795329,-0.0437115934305876,-0.618135153017254,1999
3802,1.11181953960632,0.10138792093826,2.99367775680537,0.645862529837294,-2.34921334273224,0.791741659814083,-0.775497672520795,0.318805470624792,1.11260027094883,-0.525777980534306,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0477134888946872,-0.0437115934305876,-1.36981957095477,1999
3803,-0.174820722997819,-0.204652530921595,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,1.11260027094883,-2.50951892703053,1.40106055117826,-0.121096931629107,0.267109134024509,-0.340188656342464,-0.0437115934305876,0.133549264920265,1999
3804,1.06745263399928,-0.0347362312230778,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,1.14601951842868,-0.21104984959981,0.171700605716201,-0.121096931629107,0.267109134024509,-0.817898096507166,-0.0437115934305876,-0.618135153017254,1999
3805,0.0913807106444173,-0.324705867416151,2.1430722417258,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-1.89513200223811,1.1956895235165,1.40106055117826,-0.121096931629107,0.267109134024509,-0.088660012337376,-0.0437115934305876,-0.618135153017254,1999
3806,-1.63892860803012,-0.0782577374342011,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.190750380765512,-0.470938988022993,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.278059026625,-0.0437115934305876,-1.36981957095477,1999
3807,0.0026468994303385,0.0767170471579026,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,1.07918102346897,0.213356266357315,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0730613367401612,-0.0437115934305876,0.133549264920265,1999
3808,-0.441022156640056,0.165844922153137,-0.408744303512902,1.37149641101169,-0.526186355951226,-2.82958015668576,1.22733722551845,0.318805470624792,-0.123911885805803,-0.170516681221882,0.171700605716201,-0.121096931629107,0.267109134024509,0.548935852698778,-0.0437115934305876,-1.36981957095477,1999
3809,,0.129186088578099,-0.408744303512902,-1.5310391136859,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.424685113124496,1.06455280229379,0.171700605716201,-0.121096931629107,0.267109134024509,2.25114132724484,-0.0437115934305876,-1.36981957095477,1999
3810,1.33365406764152,0.062470486242485,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-1.460681785,-1.17192437055892,0.171700605716201,4.42003800446242,0.267109134024509,-1.07917591276051,-0.0437115934305876,0.133549264920265,1999
3811,-0.307921439818937,0.662824037989138,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,-0.458104360604351,-1.35790008429294,0.171700605716201,-0.121096931629107,0.267109134024509,1.30547161916369,-0.0437115934305876,-0.618135153017254,1999
3812,1.33365406764152,-0.413138788220389,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-1.05965081524174,0.0607608089345285,0.171700605716201,-0.121096931629107,0.267109134024509,0.0536779024872087,-0.0437115934305876,0.133549264920265,1999
3813,-0.441022156640056,1.33970942001922,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,1.56788005841946,1.07918102346897,-0.172900985244113,1.40106055117826,-0.121096931629107,0.267109134024509,-1.72262128114562,-0.0437115934305876,0.885233682857783,1999
3814,-0.441022156640056,-0.299079431623174,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,1.22733722551845,0.943342764522124,-2.12906673459709,-0.220587065688734,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.38893451758376,-0.0437115934305876,-0.618135153017254,1999
3815,-1.55019479681604,0.179483398151433,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,1.56788005841946,1.11260027094883,-0.907266624091272,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.765252566366566,-0.0437115934305876,-1.36981957095477,1999
3816,-0.0860869117837403,-0.19857168175038,2.99367775680537,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.057073390846093,-1.25775931535923,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.46302822667053,-0.0437115934305876,-1.36981957095477,1999
3817,-0.219187628604859,3.67901209618557,-0.408744303512902,-0.805405232511505,1.29684063082979,2.60240256806401,-0.775497672520795,0.318805470624792,1.21285801338839,-0.525777980534306,-1.05765933974586,-0.121096931629107,0.267109134024509,0.352002573283941,-0.0437115934305876,1.6369181007953,1999
3818,,-0.198484812476506,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,-2.46325920939564,0.43271223640257,-2.28701928520792,-0.121096931629107,0.267109134024509,0.404648103424541,-0.0437115934305876,1.6369181007953,1999
3819,-0.529755967854135,-0.308895659570992,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,1.22733722551845,-0.305731823272541,0.176861341512891,-0.134752120888416,1.40106055117826,-0.121096931629107,0.267109134024509,0.693223601973014,-0.0437115934305876,-0.618135153017254,1999
3820,0.62378357792889,-0.324705867416151,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,1.22733722551845,-1.55480641106721,-0.424685113124496,-0.115677688710568,0.171700605716201,-0.121096931629107,0.267109134024509,2.49682046790097,-0.0437115934305876,0.885233682857783,1999
3821,0.224481427465536,-0.0482878379474994,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.424685113124496,0.106062585356918,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.278059026625,-0.0437115934305876,0.133549264920265,1999
3822,-1.59456170242308,-0.192838309674663,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.324427370684932,-0.0584543921770233,1.40106055117826,-0.121096931629107,0.267109134024509,-0.923189156788366,-0.0437115934305876,0.133549264920265,1999
3823,,0.267655711134048,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.792296835402899,-0.904882320069041,1.40106055117826,-0.121096931629107,0.267109134024509,-0.0535629922436428,-0.0437115934305876,-1.36981957095477,1999
3824,-0.441022156640056,0.145864989162003,-0.408744303512902,1.37149641101169,1.29684063082979,0.791741659814083,-0.775497672520795,-1.55480641106721,-1.05965081524174,0.70929150298137,0.171700605716201,-0.121096931629107,0.267109134024509,-1.43014611369785,-0.0437115934305876,0.885233682857783,1999
3825,1.33365406764152,-0.010325965264344,-0.408744303512902,-0.0797713513371056,0.38532713743928,2.60240256806401,-0.775497672520795,0.318805470624792,-0.291008123205077,-0.201512633510885,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0925596812366797,-0.0437115934305876,0.885233682857783,1999
3826,0.357582144286654,-0.39229016249051,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,-0.257588875725222,-0.48762911617861,0.171700605716201,-0.121096931629107,0.267109134024509,0.242811844103438,-0.0437115934305876,-0.618135153017254,1999
3827,-0.441022156640056,0.0237267900944591,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,2.81695464621412,0.778407796150278,-0.485244812156379,0.171700605716201,-0.121096931629107,0.267109134024509,0.558685024947037,-0.0437115934305876,0.885233682857783,1999
3828,-2.03823075849347,1.27377564114848,-0.408744303512902,0.645862529837294,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.778407796150278,0.802279359848381,1.40106055117826,-0.121096931629107,0.267109134024509,-0.44158004772436,-0.0437115934305876,-1.36981957095477,1999
3829,-0.263554534211898,-0.402714475355449,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-1.460681785,0.954874817271167,0.171700605716201,-0.121096931629107,0.267109134024509,0.429995951270015,-0.0437115934305876,-1.36981957095477,1999
3830,-0.840324307103411,0.146125596983626,-0.408744303512902,-0.0797713513371056,-1.43769984934173,-1.01891924843584,1.22733722551845,-1.55480641106721,0.176861341512891,0.916725952915471,-1.05765933974586,-0.121096931629107,0.267109134024509,1.05979247850756,-0.0437115934305876,-1.36981957095477,1999
3831,0.401949049893693,1.46758099116248,2.99367775680537,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.930269117169873,0.410796073871875,0.61630364611436,1.40106055117826,-0.121096931629107,0.267109134024509,-0.31484080849699,-0.0437115934305876,-0.618135153017254,1999
3832,-0.441022156640056,0.273736560305263,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,1.22733722551845,-1.55480641106721,0.878665538589842,0.418406412269184,0.171700605716201,-0.121096931629107,-3.74353852400115,-0.221248754913701,-0.0437115934305876,-1.36981957095477,1999
3833,,-0.311067391417855,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,1.22733722551845,-0.305731823272541,-1.1599085576813,0.766514799514915,0.171700605716201,-0.121096931629107,0.267109134024509,1.12413701534607,-0.0437115934305876,-0.618135153017254,1999
3834,-0.219187628604859,1.90349100746471,2.1430722417258,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.81695464621412,1.04576177598912,1.07885862642718,0.171700605716201,-0.121096931629107,0.267109134024509,-0.139355708028324,-0.0437115934305876,0.885233682857783,1999
3835,0.401949049893693,-0.788414051358219,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.00976510411361671,-0.678373437957093,0.171700605716201,-0.121096931629107,0.267109134024509,1.03054496176278,-0.0437115934305876,0.133549264920265,1999
3836,0.357582144286654,-0.204218184552223,0.441861211566666,1.37149641101169,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,-1.79487425979854,-0.0751445203326406,0.171700605716201,-0.121096931629107,0.267109134024509,-0.190051403719272,-0.0437115934305876,1.6369181007953,1999
